accent,participant,block,condition,utterance,speaker,alpha,rating
arabic,R_ar0018,A,L1,5,F,1.0,12.0
arabic,R_ar0019,A,L1,5,F,1.0,36.0
arabic,R_ar0000,A,L1,6,M,0.0,43.0
arabic,R_ar0001,A,L1,6,M,0.0,59.0
arabic,R_ar0002,A,L1,6,M,0.0,84.0
arabic,R_ar0003,A,L1,6,M,0.0,26.0
arabic,R_ar0004,A,L1,6,M,0.0,51.0
arabic,R_ar0005,A,L1,6,M,0.0,28.0
arabic,R_ar0006,A,L1,6,M,0.0,43.0
arabic,R_ar0007,A,L1,6,M,0.0,51.0
arabic,R_ar0008,A,L1,6,M,0.0,32.0
arabic,R_ar0009,A,L1,6,M,0.0,41.0
arabic,R_ar0010,A,L1,6,M,0.0,38.0
arabic,R_ar0011,A,L1,6,M,0.0,35.0
arabic,R_ar0012,A,L1,6,M,0.0,73.0
arabic,R_ar0013,A,L1,6,M,0.0,82.0
arabic,R_ar0014,A,L1,6,M,0.0,79.0
arabic,R_ar0015,A,L1,6,M,0.0,1.0
arabic,R_ar0016,A,L1,6,M,0.0,30.0
arabic,R_ar0017,A,L1,6,M,0.0,40.0
arabic,R_ar0018,A,L1,6,M,0.0,52.0
arabic,R_ar0019,A,L1,6,M,0.0,52.0
arabic,R_ar0000,A,L1,6,M,0.25,65.0
arabic,R_ar0001,A,L1,6,M,0.25,45.0
arabic,R_ar0002,A,L1,6,M,0.25,66.0
arabic,R_ar0003,A,L1,6,M,0.25,19.0
arabic,R_ar0004,A,L1,6,M,0.25,33.0
arabic,R_ar0005,A,L1,6,M,0.25,3.0
arabic,R_ar0006,A,L1,6,M,0.25,84.0
arabic,R_ar0007,A,L1,6,M,0.25,51.0
arabic,R_ar0008,A,L1,6,M,0.25,49.0
arabic,R_ar0009,A,L1,6,M,0.25,60.0
arabic,R_ar0010,A,L1,6,M,0.25,60.0
arabic,R_ar0011,A,L1,6,M,0.25,30.0
arabic,R_ar0012,A,L1,6,M,0.25,63.0
arabic,R_ar0013,A,L1,6,M,0.25,59.0
arabic,R_ar0014,A,L1,6,M,0.25,61.0
arabic,R_ar0015,A,L1,6,M,0.25,17.0
arabic,R_ar0016,A,L1,6,M,0.25,39.0
arabic,R_ar0017,A,L1,6,M,0.25,16.0
arabic,R_ar0018,A,L1,6,M,0.25,47.0
arabic,R_ar0019,A,L1,6,M,0.25,47.0
arabic,R_ar0000,A,L1,6,M,0.5,35.0
arabic,R_ar0001,A,L1,6,M,0.5,81.0
arabic,R_ar0002,A,L1,6,M,0.5,67.0
arabic,R_ar0003,A,L1,6,M,0.5,27.0
arabic,R_ar0004,A,L1,6,M,0.5,37.0
arabic,R_ar0005,A,L1,6,M,0.5,40.0
arabic,R_ar0006,A,L1,6,M,0.5,63.0
arabic,R_ar0007,A,L1,6,M,0.5,40.0
arabic,R_ar0008,A,L1,6,M,0.5,51.0
arabic,R_ar0009,A,L1,6,M,0.5,32.0
arabic,R_ar0010,A,L1,6,M,0.5,59.0
arabic,R_ar0011,A,L1,6,M,0.5,67.0
arabic,R_ar0012,A,L1,6,M,0.5,65.0
arabic,R_ar0013,A,L1,6,M,0.5,69.0
arabic,R_ar0014,A,L1,6,M,0.5,48.0
arabic,R_ar0015,A,L1,6,M,0.5,48.0
arabic,R_ar0016,A,L1,6,M,0.5,55.0
arabic,R_ar0017,A,L1,6,M,0.5,63.0
arabic,R_ar0018,A,L1,6,M,0.5,30.0
arabic,R_ar0019,A,L1,6,M,0.5,49.0
arabic,R_ar0000,A,L1,6,M,0.75,55.0
arabic,R_ar0001,A,L1,6,M,0.75,82.0
arabic,R_ar0002,A,L1,6,M,0.75,29.0
arabic,R_ar0003,A,L1,6,M,0.75,17.0
arabic,R_ar0004,A,L1,6,M,0.75,9.0
arabic,R_ar0005,A,L1,6,M,0.75,0.0
arabic,R_ar0006,A,L1,6,M,0.75,59.0
arabic,R_ar0007,A,L1,6,M,0.75,52.0
arabic,R_ar0008,A,L1,6,M,0.75,8.0
arabic,R_ar0009,A,L1,6,M,0.75,61.0
arabic,R_ar0010,A,L1,6,M,0.75,61.0
arabic,R_ar0011,A,L1,6,M,0.75,44.0
arabic,R_ar0012,A,L1,6,M,0.75,40.0
arabic,R_ar0013,A,L1,6,M,0.75,4.0
arabic,R_ar0014,A,L1,6,M,0.75,26.0
arabic,R_ar0015,A,L1,6,M,0.75,22.0
arabic,R_ar0016,A,L1,6,M,0.75,66.0
arabic,R_ar0017,A,L1,6,M,0.75,38.0
arabic,R_ar0018,A,L1,6,M,0.75,59.0
arabic,R_ar0019,A,L1,6,M,0.75,51.0
arabic,R_ar0000,A,L1,6,M,1.0,32.0
arabic,R_ar0001,A,L1,6,M,1.0,58.0
arabic,R_ar0002,A,L1,6,M,1.0,79.0
arabic,R_ar0003,A,L1,6,M,1.0,32.0
arabic,R_ar0004,A,L1,6,M,1.0,54.0
arabic,R_ar0005,A,L1,6,M,1.0,0.0
arabic,R_ar0006,A,L1,6,M,1.0,56.0
arabic,R_ar0007,A,L1,6,M,1.0,79.0
arabic,R_ar0008,A,L1,6,M,1.0,2.0
arabic,R_ar0009,A,L1,6,M,1.0,29.0
arabic,R_ar0010,A,L1,6,M,1.0,97.0
arabic,R_ar0011,A,L1,6,M,1.0,67.0
arabic,R_ar0012,A,L1,6,M,1.0,21.0
arabic,R_ar0013,A,L1,6,M,1.0,66.0
arabic,R_ar0014,A,L1,6,M,1.0,47.0
arabic,R_ar0015,A,L1,6,M,1.0,0.0
arabic,R_ar0016,A,L1,6,M,1.0,0.0
arabic,R_ar0017,A,L1,6,M,1.0,5.0
arabic,R_ar0018,A,L1,6,M,1.0,48.0
arabic,R_ar0019,A,L1,6,M,1.0,14.0
arabic,R_ar0000,A,L1,7,M,0.0,13.0
arabic,R_ar0001,A,L1,7,M,0.0,33.0
arabic,R_ar0002,A,L1,7,M,0.0,36.0
arabic,R_ar0003,A,L1,7,M,0.0,0.0
arabic,R_ar0004,A,L1,7,M,0.0,29.0
arabic,R_ar0005,A,L1,7,M,0.0,0.0
arabic,R_ar0006,A,L1,7,M,0.0,47.0
arabic,R_ar0007,A,L1,7,M,0.0,50.0
arabic,R_ar0008,A,L1,7,M,0.0,9.0
arabic,R_ar0009,A,L1,7,M,0.0,48.0
arabic,R_ar0010,A,L1,7,M,0.0,17.0
arabic,R_ar0011,A,L1,7,M,0.0,39.0
arabic,R_ar0012,A,L1,7,M,0.0,30.0
arabic,R_ar0013,A,L1,7,M,0.0,60.0
arabic,R_ar0014,A,L1,7,M,0.0,65.0
arabic,R_ar0015,A,L1,7,M,0.0,56.0
arabic,R_ar0016,A,L1,7,M,0.0,13.0
arabic,R_ar0017,A,L1,7,M,0.0,27.0
arabic,R_ar0018,A,L1,7,M,0.0,32.0
arabic,R_ar0019,A,L1,7,M,0.0,28.0
arabic,R_ar0000,A,L1,7,M,0.25,26.0
arabic,R_ar0001,A,L1,7,M,0.25,45.0
arabic,R_ar0002,A,L1,7,M,0.25,55.0
arabic,R_ar0003,A,L1,7,M,0.25,19.0
arabic,R_ar0004,A,L1,7,M,0.25,40.0
arabic,R_ar0005,A,L1,7,M,0.25,29.0
arabic,R_ar0006,A,L1,7,M,0.25,58.0
arabic,R_ar0007,A,L1,7,M,0.25,25.0
arabic,R_ar0008,A,L1,7,M,0.25,46.0
arabic,R_ar0009,A,L1,7,M,0.25,16.0
arabic,R_ar0010,A,L1,7,M,0.25,59.0
arabic,R_ar0011,A,L1,7,M,0.25,79.0
arabic,R_ar0012,A,L1,7,M,0.25,35.0
arabic,R_ar0013,A,L1,7,M,0.25,66.0
arabic,R_ar0014,A,L1,7,M,0.25,61.0
arabic,R_ar0015,A,L1,7,M,0.25,45.0
arabic,R_ar0016,A,L1,7,M,0.25,27.0
arabic,R_ar0017,A,L1,7,M,0.25,29.0
arabic,R_ar0018,A,L1,7,M,0.25,59.0
arabic,R_ar0019,A,L1,7,M,0.25,55.0
arabic,R_ar0000,A,L1,7,M,0.5,45.0
arabic,R_ar0001,A,L1,7,M,0.5,70.0
arabic,R_ar0002,A,L1,7,M,0.5,51.0
arabic,R_ar0003,A,L1,7,M,0.5,0.0
arabic,R_ar0004,A,L1,7,M,0.5,44.0
arabic,R_ar0005,A,L1,7,M,0.5,16.0
arabic,R_ar0006,A,L1,7,M,0.5,71.0
arabic,R_ar0007,A,L1,7,M,0.5,71.0
arabic,R_ar0008,A,L1,7,M,0.5,27.0
arabic,R_ar0009,A,L1,7,M,0.5,15.0
arabic,R_ar0010,A,L1,7,M,0.5,49.0
arabic,R_ar0011,A,L1,7,M,0.5,77.0
arabic,R_ar0012,A,L1,7,M,0.5,40.0
arabic,R_ar0013,A,L1,7,M,0.5,64.0
arabic,R_ar0014,A,L1,7,M,0.5,57.0
arabic,R_ar0015,A,L1,7,M,0.5,26.0
arabic,R_ar0016,A,L1,7,M,0.5,51.0
arabic,R_ar0017,A,L1,7,M,0.5,69.0
arabic,R_ar0018,A,L1,7,M,0.5,49.0
arabic,R_ar0019,A,L1,7,M,0.5,27.0
arabic,R_ar0000,A,L1,7,M,0.75,56.0
arabic,R_ar0001,A,L1,7,M,0.75,32.0
arabic,R_ar0002,A,L1,7,M,0.75,49.0
arabic,R_ar0003,A,L1,7,M,0.75,25.0
arabic,R_ar0004,A,L1,7,M,0.75,86.0
arabic,R_ar0005,A,L1,7,M,0.75,0.0
arabic,R_ar0006,A,L1,7,M,0.75,75.0
arabic,R_ar0007,A,L1,7,M,0.75,97.0
arabic,R_ar0008,A,L1,7,M,0.75,77.0
arabic,R_ar0009,A,L1,7,M,0.75,0.0
arabic,R_ar0010,A,L1,7,M,0.75,80.0
arabic,R_ar0011,A,L1,7,M,0.75,83.0
arabic,R_ar0012,A,L1,7,M,0.75,37.0
arabic,R_ar0013,A,L1,7,M,0.75,65.0
arabic,R_ar0014,A,L1,7,M,0.75,74.0
arabic,R_ar0015,A,L1,7,M,0.75,18.0
arabic,R_ar0016,A,L1,7,M,0.75,18.0
arabic,R_ar0017,A,L1,7,M,0.75,31.0
arabic,R_ar0018,A,L1,7,M,0.75,27.0
arabic,R_ar0019,A,L1,7,M,0.75,80.0
arabic,R_ar0000,A,L1,7,M,1.0,61.0
arabic,R_ar0001,A,L1,7,M,1.0,93.0
arabic,R_ar0002,A,L1,7,M,1.0,38.0
arabic,R_ar0003,A,L1,7,M,1.0,5.0
arabic,R_ar0004,A,L1,7,M,1.0,59.0
arabic,R_ar0005,A,L1,7,M,1.0,0.0
arabic,R_ar0006,A,L1,7,M,1.0,39.0
arabic,R_ar0007,A,L1,7,M,1.0,49.0
arabic,R_ar0008,A,L1,7,M,1.0,25.0
arabic,R_ar0009,A,L1,7,M,1.0,0.0
arabic,R_ar0010,A,L1,7,M,1.0,38.0
arabic,R_ar0011,A,L1,7,M,1.0,94.0
arabic,R_ar0012,A,L1,7,M,1.0,34.0
arabic,R_ar0013,A,L1,7,M,1.0,47.0
arabic,R_ar0014,A,L1,7,M,1.0,0.0
arabic,R_ar0015,A,L1,7,M,1.0,18.0
arabic,R_ar0016,A,L1,7,M,1.0,86.0
arabic,R_ar0017,A,L1,7,M,1.0,42.0
arabic,R_ar0018,A,L1,7,M,1.0,81.0
arabic,R_ar0019,A,L1,7,M,1.0,58.0
arabic,R_ar0000,A,L1,8,M,0.0,36.0
arabic,R_ar0001,A,L1,8,M,0.0,14.0
arabic,R_ar0002,A,L1,8,M,0.0,42.0
arabic,R_ar0003,A,L1,8,M,0.0,0.0
arabic,R_ar0004,A,L1,8,M,0.0,28.0
arabic,R_ar0005,A,L1,8,M,0.0,27.0
arabic,R_ar0006,A,L1,8,M,0.0,33.0
arabic,R_ar0007,A,L1,8,M,0.0,55.0
arabic,R_ar0008,A,L1,8,M,0.0,39.0
arabic,R_ar0009,A,L1,8,M,0.0,39.0
arabic,R_ar0010,A,L1,8,M,0.0,54.0
arabic,R_ar0011,A,L1,8,M,0.0,30.0
arabic,R_ar0012,A,L1,8,M,0.0,49.0
arabic,R_ar0013,A,L1,8,M,0.0,41.0
arabic,R_ar0014,A,L1,8,M,0.0,57.0
arabic,R_ar0015,A,L1,8,M,0.0,34.0
arabic,R_ar0016,A,L1,8,M,0.0,23.0
arabic,R_ar0017,A,L1,8,M,0.0,36.0
arabic,R_ar0018,A,L1,8,M,0.0,46.0
arabic,R_ar0019,A,L1,8,M,0.0,69.0
arabic,R_ar0000,A,L1,8,M,0.25,21.0
arabic,R_ar0001,A,L1,8,M,0.25,59.0
arabic,R_ar0002,A,L1,8,M,0.25,67.0
arabic,R_ar0003,A,L1,8,M,0.25,38.0
arabic,R_ar0004,A,L1,8,M,0.25,18.0
arabic,R_ar0005,A,L1,8,M,0.25,15.0
arabic,R_ar0006,A,L1,8,M,0.25,49.0
arabic,R_ar0007,A,L1,8,M,0.25,41.0
arabic,R_ar0008,A,L1,8,M,0.25,10.0
arabic,R_ar0009,A,L1,8,M,0.25,34.0
arabic,R_ar0010,A,L1,8,M,0.25,89.0
arabic,R_ar0011,A,L1,8,M,0.25,70.0
arabic,R_ar0012,A,L1,8,M,0.25,48.0
arabic,R_ar0013,A,L1,8,M,0.25,53.0
arabic,R_ar0014,A,L1,8,M,0.25,67.0
arabic,R_ar0015,A,L1,8,M,0.25,47.0
arabic,R_ar0016,A,L1,8,M,0.25,36.0
arabic,R_ar0017,A,L1,8,M,0.25,48.0
arabic,R_ar0018,A,L1,8,M,0.25,47.0
arabic,R_ar0019,A,L1,8,M,0.25,47.0
arabic,R_ar0000,A,L1,8,M,0.5,52.0
arabic,R_ar0001,A,L1,8,M,0.5,45.0
arabic,R_ar0002,A,L1,8,M,0.5,71.0
arabic,R_ar0003,A,L1,8,M,0.5,22.0
arabic,R_ar0004,A,L1,8,M,0.5,10.0
arabic,R_ar0005,A,L1,8,M,0.5,26.0
arabic,R_ar0006,A,L1,8,M,0.5,43.0
arabic,R_ar0007,A,L1,8,M,0.5,9.0
arabic,R_ar0008,A,L1,8,M,0.5,29.0
arabic,R_ar0009,A,L1,8,M,0.5,31.0
arabic,R_ar0010,A,L1,8,M,0.5,57.0
arabic,R_ar0011,A,L1,8,M,0.5,53.0
arabic,R_ar0012,A,L1,8,M,0.5,74.0
arabic,R_ar0013,A,L1,8,M,0.5,65.0
arabic,R_ar0014,A,L1,8,M,0.5,61.0
arabic,R_ar0015,A,L1,8,M,0.5,52.0
arabic,R_ar0016,A,L1,8,M,0.5,43.0
arabic,R_ar0017,A,L1,8,M,0.5,56.0
arabic,R_ar0018,A,L1,8,M,0.5,26.0
arabic,R_ar0019,A,L1,8,M,0.5,80.0
arabic,R_ar0000,A,L1,8,M,0.75,11.0
arabic,R_ar0001,A,L1,8,M,0.75,64.0
arabic,R_ar0002,A,L1,8,M,0.75,67.0
arabic,R_ar0003,A,L1,8,M,0.75,16.0
arabic,R_ar0004,A,L1,8,M,0.75,56.0
arabic,R_ar0005,A,L1,8,M,0.75,20.0
arabic,R_ar0006,A,L1,8,M,0.75,31.0
arabic,R_ar0007,A,L1,8,M,0.75,78.0
arabic,R_ar0008,A,L1,8,M,0.75,65.0
arabic,R_ar0009,A,L1,8,M,0.75,35.0
arabic,R_ar0010,A,L1,8,M,0.75,47.0
arabic,R_ar0011,A,L1,8,M,0.75,88.0
arabic,R_ar0012,A,L1,8,M,0.75,37.0
arabic,R_ar0013,A,L1,8,M,0.75,60.0
arabic,R_ar0014,A,L1,8,M,0.75,41.0
arabic,R_ar0015,A,L1,8,M,0.75,0.0
arabic,R_ar0016,A,L1,8,M,0.75,52.0
arabic,R_ar0017,A,L1,8,M,0.75,8.0
arabic,R_ar0018,A,L1,8,M,0.75,51.0
arabic,R_ar0019,A,L1,8,M,0.75,56.0
arabic,R_ar0000,A,L1,8,M,1.0,27.0
arabic,R_ar0001,A,L1,8,M,1.0,59.0
arabic,R_ar0002,A,L1,8,M,1.0,35.0
arabic,R_ar0003,A,L1,8,M,1.0,57.0
arabic,R_ar0004,A,L1,8,M,1.0,30.0
arabic,R_ar0005,A,L1,8,M,1.0,5.0
arabic,R_ar0006,A,L1,8,M,1.0,63.0
arabic,R_ar0007,A,L1,8,M,1.0,0.0
arabic,R_ar0008,A,L1,8,M,1.0,10.0
arabic,R_ar0009,A,L1,8,M,1.0,49.0
arabic,R_ar0010,A,L1,8,M,1.0,100.0
arabic,R_ar0011,A,L1,8,M,1.0,48.0
arabic,R_ar0012,A,L1,8,M,1.0,72.0
arabic,R_ar0013,A,L1,8,M,1.0,40.0
arabic,R_ar0014,A,L1,8,M,1.0,83.0
arabic,R_ar0015,A,L1,8,M,1.0,0.0
arabic,R_ar0016,A,L1,8,M,1.0,50.0
arabic,R_ar0017,A,L1,8,M,1.0,0.0
arabic,R_ar0018,A,L1,8,M,1.0,59.0
arabic,R_ar0019,A,L1,8,M,1.0,44.0
arabic,R_ar0000,A,L1,9,M,0.0,17.0
arabic,R_ar0001,A,L1,9,M,0.0,7.0
arabic,R_ar0002,A,L1,9,M,0.0,32.0
arabic,R_ar0003,A,L1,9,M,0.0,32.0
arabic,R_ar0004,A,L1,9,M,0.0,6.0
arabic,R_ar0005,A,L1,9,M,0.0,2.0
arabic,R_ar0006,A,L1,9,M,0.0,50.0
arabic,R_ar0007,A,L1,9,M,0.0,63.0
arabic,R_ar0008,A,L1,9,M,0.0,57.0
arabic,R_ar0009,A,L1,9,M,0.0,32.0
arabic,R_ar0010,A,L1,9,M,0.0,40.0
arabic,R_ar0011,A,L1,9,M,0.0,70.0
arabic,R_ar0012,A,L1,9,M,0.0,31.0
arabic,R_ar0013,A,L1,9,M,0.0,41.0
arabic,R_ar0014,A,L1,9,M,0.0,29.0
arabic,R_ar0015,A,L1,9,M,0.0,45.0
arabic,R_ar0016,A,L1,9,M,0.0,12.0
arabic,R_ar0017,A,L1,9,M,0.0,66.0
arabic,R_ar0018,A,L1,9,M,0.0,42.0
arabic,R_ar0019,A,L1,9,M,0.0,45.0
arabic,R_ar0000,A,L1,9,M,0.25,77.0
arabic,R_ar0001,A,L1,9,M,0.25,47.0
arabic,R_ar0002,A,L1,9,M,0.25,86.0
arabic,R_ar0003,A,L1,9,M,0.25,35.0
arabic,R_ar0004,A,L1,9,M,0.25,69.0
arabic,R_ar0005,A,L1,9,M,0.25,13.0
arabic,R_ar0006,A,L1,9,M,0.25,67.0
arabic,R_ar0007,A,L1,9,M,0.25,64.0
arabic,R_ar0008,A,L1,9,M,0.25,80.0
arabic,R_ar0009,A,L1,9,M,0.25,53.0
arabic,R_ar0010,A,L1,9,M,0.25,76.0
arabic,R_ar0011,A,L1,9,M,0.25,54.0
arabic,R_ar0012,A,L1,9,M,0.25,82.0
arabic,R_ar0013,A,L1,9,M,0.25,42.0
arabic,R_ar0014,A,L1,9,M,0.25,50.0
arabic,R_ar0015,A,L1,9,M,0.25,42.0
arabic,R_ar0016,A,L1,9,M,0.25,32.0
arabic,R_ar0017,A,L1,9,M,0.25,64.0
arabic,R_ar0018,A,L1,9,M,0.25,51.0
arabic,R_ar0019,A,L1,9,M,0.25,48.0
arabic,R_ar0000,A,L1,9,M,0.5,38.0
arabic,R_ar0001,A,L1,9,M,0.5,69.0
arabic,R_ar0002,A,L1,9,M,0.5,74.0
arabic,R_ar0003,A,L1,9,M,0.5,28.0
arabic,R_ar0004,A,L1,9,M,0.5,49.0
arabic,R_ar0005,A,L1,9,M,0.5,44.0
arabic,R_ar0006,A,L1,9,M,0.5,51.0
arabic,R_ar0007,A,L1,9,M,0.5,52.0
arabic,R_ar0008,A,L1,9,M,0.5,34.0
arabic,R_ar0009,A,L1,9,M,0.5,57.0
arabic,R_ar0010,A,L1,9,M,0.5,100.0
arabic,R_ar0011,A,L1,9,M,0.5,65.0
arabic,R_ar0012,A,L1,9,M,0.5,56.0
arabic,R_ar0013,A,L1,9,M,0.5,60.0
arabic,R_ar0014,A,L1,9,M,0.5,100.0
arabic,R_ar0015,A,L1,9,M,0.5,74.0
arabic,R_ar0016,A,L1,9,M,0.5,41.0
arabic,R_ar0017,A,L1,9,M,0.5,73.0
arabic,R_ar0018,A,L1,9,M,0.5,43.0
arabic,R_ar0019,A,L1,9,M,0.5,62.0
arabic,R_ar0000,A,L1,9,M,0.75,68.0
arabic,R_ar0001,A,L1,9,M,0.75,96.0
arabic,R_ar0002,A,L1,9,M,0.75,100.0
arabic,R_ar0003,A,L1,9,M,0.75,0.0
arabic,R_ar0004,A,L1,9,M,0.75,31.0
arabic,R_ar0005,A,L1,9,M,0.75,13.0
arabic,R_ar0006,A,L1,9,M,0.75,74.0
arabic,R_ar0007,A,L1,9,M,0.75,24.0
arabic,R_ar0008,A,L1,9,M,0.75,52.0
arabic,R_ar0009,A,L1,9,M,0.75,67.0
arabic,R_ar0010,A,L1,9,M,0.75,89.0
arabic,R_ar0011,A,L1,9,M,0.75,93.0
arabic,R_ar0012,A,L1,9,M,0.75,60.0
arabic,R_ar0013,A,L1,9,M,0.75,58.0
arabic,R_ar0014,A,L1,9,M,0.75,66.0
arabic,R_ar0015,A,L1,9,M,0.75,30.0
arabic,R_ar0016,A,L1,9,M,0.75,60.0
arabic,R_ar0017,A,L1,9,M,0.75,44.0
arabic,R_ar0018,A,L1,9,M,0.75,33.0
arabic,R_ar0019,A,L1,9,M,0.75,48.0
arabic,R_ar0000,A,L1,9,M,1.0,57.0
arabic,R_ar0001,A,L1,9,M,1.0,62.0
arabic,R_ar0002,A,L1,9,M,1.0,2.0
arabic,R_ar0003,A,L1,9,M,1.0,8.0
arabic,R_ar0004,A,L1,9,M,1.0,0.0
arabic,R_ar0005,A,L1,9,M,1.0,46.0
arabic,R_ar0006,A,L1,9,M,1.0,100.0
arabic,R_ar0007,A,L1,9,M,1.0,1.0
arabic,R_ar0008,A,L1,9,M,1.0,0.0
arabic,R_ar0009,A,L1,9,M,1.0,62.0
arabic,R_ar0010,A,L1,9,M,1.0,80.0
arabic,R_ar0011,A,L1,9,M,1.0,68.0
arabic,R_ar0012,A,L1,9,M,1.0,44.0
arabic,R_ar0013,A,L1,9,M,1.0,86.0
arabic,R_ar0014,A,L1,9,M,1.0,40.0
arabic,R_ar0015,A,L1,9,M,1.0,30.0
arabic,R_ar0016,A,L1,9,M,1.0,50.0
arabic,R_ar0017,A,L1,9,M,1.0,37.0
arabic,R_ar0018,A,L1,9,M,1.0,61.0
arabic,R_ar0019,A,L1,9,M,1.0,33.0
arabic,R_ar0000,A,L1,10,M,0.0,39.0
arabic,R_ar0001,A,L1,10,M,0.0,27.0
arabic,R_ar0002,A,L1,10,M,0.0,96.0
arabic,R_ar0003,A,L1,10,M,0.0,23.0
arabic,R_ar0004,A,L1,10,M,0.0,32.0
arabic,R_ar0005,A,L1,10,M,0.0,32.0
arabic,R_ar0006,A,L1,10,M,0.0,38.0
arabic,R_ar0007,A,L1,10,M,0.0,63.0
arabic,R_ar0008,A,L1,10,M,0.0,63.0
arabic,R_ar0009,A,L1,10,M,0.0,41.0
arabic,R_ar0010,A,L1,10,M,0.0,44.0
arabic,R_ar0011,A,L1,10,M,0.0,43.0
arabic,R_ar0012,A,L1,10,M,0.0,65.0
arabic,R_ar0013,A,L1,10,M,0.0,56.0
arabic,R_ar0014,A,L1,10,M,0.0,80.0
arabic,R_ar0015,A,L1,10,M,0.0,33.0
arabic,R_ar0016,A,L1,10,M,0.0,45.0
arabic,R_ar0017,A,L1,10,M,0.0,62.0
arabic,R_ar0018,A,L1,10,M,0.0,70.0
arabic,R_ar0019,A,L1,10,M,0.0,54.0
arabic,R_ar0000,A,L1,10,M,0.25,40.0
arabic,R_ar0001,A,L1,10,M,0.25,33.0
arabic,R_ar0002,A,L1,10,M,0.25,61.0
arabic,R_ar0003,A,L1,10,M,0.25,25.0
arabic,R_ar0004,A,L1,10,M,0.25,6.0
arabic,R_ar0005,A,L1,10,M,0.25,26.0
arabic,R_ar0006,A,L1,10,M,0.25,63.0
arabic,R_ar0007,A,L1,10,M,0.25,70.0
arabic,R_ar0008,A,L1,10,M,0.25,75.0
arabic,R_ar0009,A,L1,10,M,0.25,53.0
arabic,R_ar0010,A,L1,10,M,0.25,46.0
arabic,R_ar0011,A,L1,10,M,0.25,22.0
arabic,R_ar0012,A,L1,10,M,0.25,68.0
arabic,R_ar0013,A,L1,10,M,0.25,68.0
arabic,R_ar0014,A,L1,10,M,0.25,66.0
arabic,R_ar0015,A,L1,10,M,0.25,1.0
arabic,R_ar0016,A,L1,10,M,0.25,24.0
arabic,R_ar0017,A,L1,10,M,0.25,36.0
arabic,R_ar0018,A,L1,10,M,0.25,26.0
arabic,R_ar0019,A,L1,10,M,0.25,30.0
arabic,R_ar0000,A,L1,10,M,0.5,27.0
arabic,R_ar0001,A,L1,10,M,0.5,68.0
arabic,R_ar0002,A,L1,10,M,0.5,66.0
arabic,R_ar0003,A,L1,10,M,0.5,30.0
arabic,R_ar0004,A,L1,10,M,0.5,45.0
arabic,R_ar0005,A,L1,10,M,0.5,13.0
arabic,R_ar0006,A,L1,10,M,0.5,45.0
arabic,R_ar0007,A,L1,10,M,0.5,47.0
arabic,R_ar0008,A,L1,10,M,0.5,38.0
arabic,R_ar0009,A,L1,10,M,0.5,52.0
arabic,R_ar0010,A,L1,10,M,0.5,50.0
arabic,R_ar0011,A,L1,10,M,0.5,54.0
arabic,R_ar0012,A,L1,10,M,0.5,33.0
arabic,R_ar0013,A,L1,10,M,0.5,57.0
arabic,R_ar0014,A,L1,10,M,0.5,58.0
arabic,R_ar0015,A,L1,10,M,0.5,0.0
arabic,R_ar0016,A,L1,10,M,0.5,68.0
arabic,R_ar0017,A,L1,10,M,0.5,52.0
arabic,R_ar0018,A,L1,10,M,0.5,65.0
arabic,R_ar0019,A,L1,10,M,0.5,47.0
arabic,R_ar0000,A,L1,10,M,0.75,40.0
arabic,R_ar0001,A,L1,10,M,0.75,58.0
arabic,R_ar0002,A,L1,10,M,0.75,55.0
arabic,R_ar0003,A,L1,10,M,0.75,0.0
arabic,R_ar0004,A,L1,10,M,0.75,52.0
arabic,R_ar0005,A,L1,10,M,0.75,0.0
arabic,R_ar0006,A,L1,10,M,0.75,65.0
arabic,R_ar0007,A,L1,10,M,0.75,51.0
arabic,R_ar0008,A,L1,10,M,0.75,27.0
arabic,R_ar0009,A,L1,10,M,0.75,62.0
arabic,R_ar0010,A,L1,10,M,0.75,13.0
arabic,R_ar0011,A,L1,10,M,0.75,37.0
arabic,R_ar0012,A,L1,10,M,0.75,52.0
arabic,R_ar0013,A,L1,10,M,0.75,50.0
arabic,R_ar0014,A,L1,10,M,0.75,50.0
arabic,R_ar0015,A,L1,10,M,0.75,16.0
arabic,R_ar0016,A,L1,10,M,0.75,49.0
arabic,R_ar0017,A,L1,10,M,0.75,47.0
arabic,R_ar0018,A,L1,10,M,0.75,63.0
arabic,R_ar0019,A,L1,10,M,0.75,21.0
arabic,R_ar0000,A,L1,10,M,1.0,14.0
arabic,R_ar0001,A,L1,10,M,1.0,100.0
arabic,R_ar0002,A,L1,10,M,1.0,69.0
arabic,R_ar0003,A,L1,10,M,1.0,10.0
arabic,R_ar0004,A,L1,10,M,1.0,27.0
arabic,R_ar0005,A,L1,10,M,1.0,25.0
arabic,R_ar0006,A,L1,10,M,1.0,65.0
arabic,R_ar0007,A,L1,10,M,1.0,47.0
arabic,R_ar0008,A,L1,10,M,1.0,0.0
arabic,R_ar0009,A,L1,10,M,1.0,26.0
arabic,R_ar0010,A,L1,10,M,1.0,83.0
arabic,R_ar0011,A,L1,10,M,1.0,60.0
arabic,R_ar0012,A,L1,10,M,1.0,11.0
arabic,R_ar0013,A,L1,10,M,1.0,94.0
arabic,R_ar0014,A,L1,10,M,1.0,96.0
arabic,R_ar0015,A,L1,10,M,1.0,40.0
arabic,R_ar0016,A,L1,10,M,1.0,67.0
